movie_name,plot,genre
Code of Honor,colonel robert sikes mission rid city crime stealthy one man assault team take street gangs mobsters politicians extreme prejudice mission complete former prot g william porter teams local police department bring former commander justice prevent vigilantism,"['Action', 'Crime', 'Thriller']"
Return of the Killer Tomatoes!,crazy old professor gangreen developed way make tomatoes look human second invasion,"['Horror', 'Science Fiction']"
Kung Fu Rascals,tradition bruce lee jackie chan three stooges comes wildly funny action comedy director steve wang chased mutated monsters crafty ninjas foot tall stone god bumbling heroes battle powers darkness search power big,['Action']
Jack of the Red Hearts,teenage con artist tricks desperate mother hiring live companion autistic daughter,['Family']
From Dusk Till Dawn 3: The Hangman's Daughter,narrowly escaping death outlaw johnny madrid marco leonardi run hangman temuera morrison hangmans sensuous daughter esmeralda side along madrids gang johnny esmeralda embark adventure filled colorful unsavory characters lead straight fight lives,"['Western', 'Horror', 'Thriller']"
Minor Details,someones trying make students sick upscale boarding school danforth academy abby paige claire taylor join forces solve mystery whoever four best friends going find,"['Adventure', 'Family', 'Mystery']"
Gamera vs. Guiron,aliens kidnap two children take another planet purpose getting knowledge brains gamera follows tries rescue,"['Adventure', 'Science Fiction', 'Action']"
Hellcats of the Navy,future first couple ronald reagan nancy davis made joint film appearance hellcats navy ronnie plays casey abbott commander ww submarine nancy portrays navy nurse helen blair abbotts girlfriend delicate mission sub ordered retrieve revolutionary new japanese mine abbott forced leave frogman wes barton harry lauter behind save rest crew abbotts second command landon eduard franz convincing abbotts sacrifice barton due fact dead man amorously pursuing helen,"['War', 'Thriller']"
7th Cavalry,officer accused cowardice volunteers bring back general custerss body little big horn,['Western']
The Wizards Return: Alex vs. Alex,russo family friends headed tuscany italy meet long lost relatives alex tries prove shes seemingly carefree young wizard inadvertently conjures spell creates good alex evil alex evil alex gets roped charming young wizards foreboding plan take world good alex must find way save family humankind leads monumental battle two versions atop tower pisa,['Adventure']
The Dragonphoenix Chronicles: Indomitable,savage warrior escapes slavery hunted former masters begins perilous journey back homeland wife,"['Adventure', 'Action', 'Fantasy']"
The Good Sister,struggling marital problems man begins passionate affair wifes long lost twin sister,"['TV Movie', 'Thriller', 'Mystery']"
The World of Suzie Wong,story love struggling american artist beautiful chinese prostitute hong kong,['Romance']
American Fusion,yvonne divorced middle aged chinese immigrant thinks life doomed spend rest days slave large eccentric family suddenly romance enters life yvonne gets long deferred chance true love however falls last person chinese family would ever accept jose mexican american dentist doesnt matter race culture youre deep inside lesson yvonne family begin love accept jose family,['Romance']
Grace,wake horrific car accident kills husband michael expectant mother madeline matheson discovers daughter grace died womb ignoring doctors warnings fetus must removed body grief stricken matheson demands carry child term even endangers life curiously little grace emerges undead craving human blood,"['Horror', 'Thriller']"
Only Clouds Move the Stars,eleven year old maria lost little brother cancer disappeared mother longer maria father struggles keep family together maria meets jacob age completely different attitude jacob outgoing exciting funny wisdom way beyond tender years gradually pulls maria shell enables come decisions affect entire life clouds move stars tackles serious subject humour wit strong emotional content film leaves one untouched based award winning novel film shares sensibilities swedish hit life dog,['Family']
